index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
10886,1.0,426,2.0,3161,5.0,901,1.0,778,5.0,922,5.0,812,1.0,646,1.0,1014,5.0,1024,5.0,852,5.0,766,5.0,773,1.0,1296,4.0,1369,2.0,2184,3.0,1072,3.0,702,5.0,1517,1.0,1017,1.0,992,20s,3,1,2,Female,2,1,White,Agnostic,6,2,1,0,2,0,2,1,6,6,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
10887,4.0,599,1.0,2734,2.0,1952,3.0,2401,3.0,2222,2.0,1147,5.0,2073,1.0,1424,5.0,1436,2.0,4079,5.0,1637,5.0,2658,3.0,2931,2.0,2114,2.0,5512,1.0,1759,5.0,974,5.0,3127,4.0,1110,1.0,2452,30s,3,1,7,Female,1,1,White,Agnostic,1,2,2,2,1,6,1,2,2,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10888,2.0,453,5.0,1199,4.0,2244,1.0,868,3.0,2717,1.0,662,2.0,1233,1.0,1342,5.0,2206,4.0,2037,4.0,1988,4.0,4481,4.0,1273,1.0,875,4.0,1016,1.0,1288,3.0,1973,1.0,597,5.0,821,4.0,1359,10s,2,1,3,Female,1,1,Black,Christian_Other,5,2,0,2,0,1,0,2,0,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10889,2.0,940,2.0,1097,2.0,1084,1.0,1210,1.0,1756,1.0,530,2.0,1000,1.0,846,4.0,1583,2.0,1385,5.0,1382,5.0,1463,4.0,1168,1.0,1712,2.0,1062,2.0,2481,1.0,869,2.0,1025,3.0,808,1.0,711,10s,1,1,2,Female,1,1,White,Buddhist,1,1,4,2,0,2,0,2,4,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10890,5.0,497,3.0,1316,4.0,923,2.0,795,2.0,624,2.0,936,4.0,624,4.0,545,4.0,968,4.0,874,3.0,1629,4.0,855,4.0,1223,5.0,704,2.0,608,3.0,669,3.0,986,4.0,1628,5.0,698,3.0,1511,20s,4,2,2,Male,1,1,Asian,Hindu,2,3,1,3,2,2,2,4,2,5,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
10891,1.0,2441,1.0,3258,5.0,1871,1.0,3373,5.0,58928,5.0,2084,4.0,2550,4.0,2785,5.0,1623,3.0,4993,5.0,1126,1.0,2636,4.0,1336,5.0,1041,4.0,2034,4.0,3616,4.0,1344,5.0,1482,1.0,2227,1.0,1372,50s,3,2,5,Male,1,1,White,Christian_Other,6,2,4,1,1,0,1,1,3,6,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
10892,3.0,325,3.0,1525,4.0,743,2.0,11496,3.0,723,2.0,487,1.0,478,2.0,1640,2.0,3282,2.0,1558,4.0,1689,2.0,793,1.0,558,2.0,364,4.0,656,2.0,896,2.0,376,1.0,2314,4.0,702,4.0,1449,10s,2,1,5,Female,1,1,White,Christian_Other,5,4,2,3,4,2,5,3,4,4,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
10893,1.0,502,4.0,777,5.0,406,1.0,554,2.0,557,1.0,351,1.0,375,1.0,1634,1.0,1104,5.0,702,3.0,883,5.0,897,5.0,395,2.0,1123,5.0,468,2.0,633,3.0,432,3.0,1382,5.0,310,5.0,633,10s,2,1,3,Male,1,1,White,Christian_Protestant,0,2,5,1,0,6,2,2,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10894,2.0,569,2.0,1191,4.0,950,2.0,1020,2.0,910,1.0,1071,2.0,725,1.0,1361,1.0,1562,4.0,1318,3.0,2079,5.0,866,5.0,1082,2.0,676,4.0,944,5.0,1109,4.0,475,4.0,2172,4.0,1037,3.0,961,10s,2,1,2,Female,1,1,White,Atheist,2,4,2,6,2,4,2,4,3,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
10895,3.0,746,3.0,2389,5.0,1012,2.0,159,1.0,1676,1.0,616,2.0,1322,4.0,3849,2.0,2745,4.0,4095,3.0,4975,5.0,3131,4.0,1569,2.0,319,5.0,1034,4.0,1581,2.0,909,3.0,625,5.0,895,5.0,914,20s,2,1,4,Male,1,1,White,Christian_Protestant,1,4,0,2,0,3,1,4,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10896,1.0,364,5.0,925,5.0,375,1.0,917,1.0,857,1.0,389,1.0,822,5.0,3139,1.0,678,5.0,573,1.0,1092,5.0,677,5.0,531,1.0,601,5.0,486,5.0,2843,1.0,336,1.0,2728,5.0,410,5.0,2843,20s,2,1,1,Female,3,1,White,Other,0,0,0,6,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10897,1.0,255,1.0,1428,5.0,462,1.0,533,1.0,930,1.0,723,1.0,394,1.0,556,5.0,1768,5.0,667,5.0,752,5.0,1233,5.0,394,1.0,303,5.0,366,1.0,667,5.0,573,1.0,921,5.0,266,5.0,809,40s,3,1,0,Female,1,1,White,Other,0,6,0,5,0,1,0,6,0,6,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
10898,2.0,644,1.0,1224,2.0,602,4.0,916,3.0,959,5.0,828,2.0,543,1.0,922,4.0,1442,2.0,2246,5.0,1006,5.0,779,1.0,1283,5.0,475,2.0,1593,2.0,691,4.0,512,5.0,889,3.0,496,1.0,929,40s,3,1,4,Female,1,2,White,Agnostic,2,4,1,3,0,2,0,4,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10899,5.0,449,2.0,1604,2.0,1218,3.0,1521,4.0,1514,2.0,472,2.0,695,2.0,2369,2.0,2347,2.0,2664,4.0,1500,5.0,1040,4.0,1059,2.0,830,5.0,1161,4.0,1137,5.0,793,4.0,134,5.0,792,5.0,730,10s,2,1,1,Female,1,1,Asian,Christian_Protestant,1,5,5,2,1,3,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10900,2.0,762,5.0,1143,4.0,1055,1.0,1465,1.0,814,2.0,1131,1.0,774,3.0,1369,2.0,2793,5.0,1667,3.0,876,5.0,5767,4.0,1004,2.0,686,5.0,900,4.0,1652,1.0,724,2.0,4129,1.0,698,5.0,1129,30s,1,1,2,Female,1,1,White,Other,5,2,1,5,1,0,6,4,0,4,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
10901,1.0,409,1.0,1393,4.0,2578,1.0,566,1.0,1004,1.0,1407,4.0,1035,2.0,1744,2.0,1271,5.0,1011,4.0,1247,5.0,788,4.0,700,4.0,1635,4.0,1034,2.0,772,4.0,410,2.0,1045,4.0,1409,5.0,1247,30s,3,1,4,Male,1,2,White,Atheist,4,5,1,6,1,1,3,5,3,1,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
10902,3.0,488,2.0,2116,2.0,1279,3.0,1165,3.0,1043,5.0,462,5.0,586,2.0,2064,3.0,1732,4.0,1897,5.0,955,5.0,1101,4.0,834,5.0,400,5.0,729,4.0,612,5.0,362,3.0,786,3.0,691,4.0,803,10s,2,1,3,Female,1,1,Asian,Muslim,4,3,1,2,5,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
10903,3.0,3889,4.0,5795,4.0,6533,5.0,1973,2.0,1271,3.0,2696,1.0,2233,1.0,2886,2.0,1848,3.0,1340,1.0,1036,5.0,2199,2.0,5298,5.0,268,2.0,1568,5.0,591,4.0,3085,5.0,1976,4.0,535,4.0,3256,20s,1,2,3,Male,1,2,Other,Agnostic,1,4,2,1,1,0,5,6,0,6,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0
10904,4.0,579,1.0,1273,4.0,1178,1.0,599,2.0,1056,4.0,1361,5.0,537,3.0,1362,5.0,12356,5.0,1112,5.0,661,4.0,6982,4.0,865,5.0,1668,2.0,1137,3.0,14844,1.0,561,5.0,892,2.0,764,2.0,792,10s,1,2,2,Female,1,1,Asian,Christian_Other,5,2,3,2,3,2,4,3,3,5,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
10905,1.0,172,4.0,1222,4.0,473,1.0,476,1.0,813,1.0,380,2.0,1313,2.0,1693,1.0,565,4.0,589,1.0,523,5.0,526,5.0,349,1.0,332,5.0,806,5.0,571,1.0,168,1.0,933,4.0,444,5.0,557,10s,2,1,2,Male,1,1,Asian,Agnostic,0,4,2,4,1,5,3,1,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10906,1.0,464,5.0,1322,5.0,865,1.0,766,5.0,1049,5.0,1453,1.0,897,5.0,2401,1.0,2070,5.0,1835,2.0,1611,5.0,1704,5.0,880,1.0,591,5.0,725,5.0,2404,1.0,468,1.0,1850,4.0,1059,5.0,942,20s,3,2,7,Male,1,1,Asian,Muslim,6,6,0,2,1,0,6,6,4,2,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10907,1.0,278,2.0,798,2.0,591,1.0,549,3.0,779,2.0,645,1.0,893,4.0,1690,1.0,741,4.0,775,5.0,743,5.0,750,4.0,792,1.0,463,3.0,547,3.0,5102,1.0,632,2.0,831,1.0,357,5.0,1390,10s,2,1,2,Female,1,1,Black,Other,6,4,4,0,6,1,3,1,6,6,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
10908,1.0,279,5.0,1386,1.0,531,1.0,503,1.0,648,1.0,341,1.0,587,5.0,738,5.0,2005,5.0,556,1.0,462,5.0,466,5.0,610,1.0,272,5.0,584,5.0,449,1.0,329,1.0,639,5.0,381,5.0,636,20s,4,2,6,Male,1,1,Asian,Agnostic,0,1,1,0,0,6,5,0,6,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10909,2.0,1141,4.0,1016,5.0,580,1.0,1697,1.0,636,2.0,1197,1.0,671,4.0,947,2.0,2152,5.0,1432,2.0,1016,1.0,885,5.0,752,1.0,475,3.0,1313,5.0,1154,1.0,520,2.0,1054,3.0,879,5.0,51779,40s,3,2,1,Female,1,2,White,Christian_Other,3,2,1,4,2,3,2,5,1,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10910,2.0,757,5.0,3456,5.0,632,2.0,1109,2.0,716,3.0,1114,3.0,790,1.0,1227,5.0,1813,4.0,4272,4.0,880,2.0,716,1.0,1379,2.0,543,1.0,785,3.0,1148,3.0,534,4.0,1539,1.0,1049,4.0,671,10s,2,1,0,Male,1,1,White,Christian_Other,5,4,6,1,2,0,2,1,6,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
10911,4.0,330,4.0,1373,4.0,2118,3.0,964,2.0,1460,2.0,1108,5.0,2202,3.0,389,3.0,2614,2.0,1399,3.0,2266,3.0,1808,3.0,1607,5.0,395,3.0,898,3.0,678,3.0,594,1.0,326,5.0,691,2.0,1506,10s,1,1,3,Male,1,1,White,Christian_Catholic,2,3,0,1,3,4,2,5,3,3,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
10912,1.0,405,5.0,4251,5.0,623,1.0,381,5.0,498,1.0,526,1.0,614,1.0,1795,2.0,1403,3.0,858,3.0,1444,5.0,604,5.0,825,3.0,649,5.0,530,5.0,645,1.0,364,3.0,1017,5.0,375,5.0,504,20s,3,2,1,Male,1,1,Other,Christian_Other,3,2,3,5,0,0,0,1,0,6,2,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
10913,2.0,1214,3.0,3281,2.0,2784,1.0,1685,4.0,2302,4.0,1366,2.0,4896,1.0,2019,5.0,4372,4.0,2566,5.0,2452,5.0,1905,2.0,4669,5.0,687,1.0,874,1.0,2417,3.0,2342,4.0,2490,3.0,1488,5.0,2114,50s,2,1,2,Male,1,3,White,Christian_Other,1,2,2,1,0,2,2,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
10914,1.0,820,4.0,1803,5.0,1904,3.0,1406,1.0,1192,4.0,839,1.0,1478,1.0,1984,3.0,2772,4.0,1526,5.0,2009,4.0,2811,3.0,859,4.0,1679,2.0,3869,3.0,1364,3.0,731,3.0,1986,2.0,923,1.0,1057,30s,2,1,3,Male,1,3,White,Christian_Protestant,5,1,1,2,0,1,3,3,1,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10915,4.0,592,1.0,1101,1.0,862,5.0,998,2.0,1963,5.0,511,3.0,1124,2.0,1154,4.0,2765,1.0,1409,5.0,1605,5.0,1130,1.0,593,4.0,456,2.0,844,2.0,712,4.0,503,3.0,877,1.0,1017,1.0,1890,30s,3,1,5,Male,1,2,White,Christian_Protestant,5,5,0,5,1,2,2,5,0,1,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10916,3.0,369,4.0,631,4.0,678,2.0,650,3.0,1807,4.0,697,2.0,585,4.0,2390,3.0,866,4.0,686,3.0,859,5.0,921,4.0,711,2.0,1171,4.0,616,2.0,697,4.0,512,2.0,757,5.0,533,2.0,704,20s,4,1,2,Female,1,1,Asian,Buddhist,1,2,1,5,1,2,1,6,1,5,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
10917,4.0,497,1.0,1382,3.0,847,1.0,1035,1.0,2655,2.0,461,1.0,709,3.0,2414,5.0,1554,4.0,1326,5.0,928,5.0,811,2.0,3040,5.0,328,1.0,641,2.0,2371,1.0,547,2.0,1320,5.0,1373,3.0,893,20s,4,1,0,Female,1,1,White,Christian_Catholic,2,0,0,1,0,5,0,6,4,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
10918,1.0,326,2.0,1856,5.0,772,1.0,1030,1.0,1626,2.0,1048,5.0,940,1.0,1203,4.0,3832,4.0,2144,4.0,2288,2.0,2613,3.0,986,1.0,657,4.0,1314,2.0,1999,1.0,738,4.0,762,5.0,599,4.0,1566,10s,2,2,3,Female,1,1,White,Christian_Catholic,5,1,1,3,2,0,4,6,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
10919,1.0,570,4.0,1181,5.0,443,5.0,205,1.0,1118,1.0,567,5.0,281,1.0,1215,2.0,932,5.0,766,5.0,1016,5.0,725,4.0,552,1.0,618,2.0,669,5.0,637,2.0,412,2.0,714,4.0,838,4.0,1197,30s,3,2,2,Female,1,1,Asian,Agnostic,1,6,0,4,0,2,2,6,0,5,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
10920,1.0,1277,1.0,2197,5.0,4195,2.0,3064,4.0,1406,4.0,1703,1.0,2158,1.0,3942,5.0,1951,5.0,2630,5.0,1927,5.0,2316,5.0,1468,4.0,2219,1.0,3668,5.0,17489,5.0,1591,5.0,1510,5.0,1061,5.0,1278,20s,2,2,1,Male,0,1,Asian,Agnostic,1,1,2,2,3,3,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10921,2.0,905,5.0,1626,4.0,809,2.0,1392,2.0,936,3.0,572,1.0,728,5.0,1566,5.0,1950,2.0,1599,5.0,1116,3.0,1407,4.0,960,1.0,418,5.0,809,3.0,781,4.0,876,2.0,2224,4.0,183,5.0,825,10s,2,1,4,Male,1,1,White,Christian_Catholic,4,1,2,0,1,0,2,2,3,4,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
10922,4.0,583,3.0,2654,4.0,5894,3.0,1945,5.0,1476,2.0,816,5.0,828,1.0,1778,5.0,1946,4.0,1312,4.0,1052,5.0,936,3.0,642,4.0,421,1.0,745,2.0,1023,4.0,424,3.0,1140,4.0,538,2.0,971,20s,3,2,3,Female,2,1,White,Christian_Catholic,1,2,0,4,0,4,0,5,2,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10923,1.0,622,5.0,1140,5.0,987,1.0,1095,1.0,935,1.0,697,1.0,693,5.0,2029,1.0,2325,5.0,1235,1.0,1284,5.0,1200,5.0,666,1.0,552,5.0,948,5.0,887,1.0,1806,1.0,1895,5.0,1034,5.0,1328,40s,3,1,2,Male,2,1,Black,Atheist,1,0,0,1,0,5,1,6,1,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10924,1.0,392,4.0,3166,5.0,359,1.0,419,1.0,457,1.0,277,1.0,364,1.0,1576,1.0,962,5.0,533,2.0,199,5.0,519,5.0,376,1.0,287,5.0,541,5.0,946,1.0,399,5.0,1028,5.0,614,5.0,533,20s,2,1,2,Female,1,1,White,Other,6,0,6,5,0,0,6,0,6,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10925,3.0,1914,4.0,1759,1.0,1468,1.0,861,1.0,1902,1.0,1041,5.0,2111,3.0,1109,5.0,1948,1.0,1921,5.0,2073,5.0,661,5.0,978,1.0,545,2.0,2732,1.0,992,4.0,1385,1.0,1121,5.0,583,1.0,359192,20s,2,1,2,Male,1,1,White,Agnostic,4,1,0,6,0,4,0,2,0,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
10926,1.0,772,1.0,1457,1.0,9328,1.0,1160,5.0,1106,5.0,445,5.0,707,1.0,2588,5.0,3498,1.0,3717,5.0,796,5.0,1790,1.0,1236,5.0,478,1.0,979,4.0,1659,5.0,9312,5.0,9728,1.0,847,1.0,693,20s,3,2,3,Female,1,2,Other,Christian_Catholic,1,1,1,0,0,4,0,6,4,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
10927,1.0,616,1.0,1668,2.0,1720,1.0,1684,2.0,3610,2.0,1811,4.0,1228,3.0,2325,5.0,3415,3.0,3412,5.0,2341,3.0,2807,4.0,1791,4.0,2906,1.0,1073,4.0,5824,2.0,1508,3.0,1369,3.0,1219,1.0,2559,50s,3,2,4,Male,1,3,White,Christian_Other,4,5,1,6,1,3,1,6,0,5,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
10928,2.0,370,1.0,1851,4.0,1066,3.0,955,4.0,200,2.0,840,2.0,1389,2.0,750,1.0,2630,4.0,1034,5.0,800,5.0,946,3.0,790,2.0,386,1.0,875,4.0,746,2.0,789,4.0,832,2.0,424,1.0,732,10s,2,1,2,Male,2,1,Asian,Atheist,4,2,4,1,1,2,2,2,3,5,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1
10929,2.0,497,4.0,1146,5.0,492,2.0,482,2.0,630,1.0,441,2.0,586,2.0,1191,2.0,1027,4.0,901,3.0,1375,5.0,564,5.0,597,2.0,416,5.0,854,4.0,507,2.0,458,2.0,917,5.0,330,4.0,671,20s,2,1,4,Male,1,1,White,Agnostic,2,1,0,2,1,1,3,2,5,4,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
10930,2.0,576,4.0,1089,4.0,743,1.0,1170,2.0,1479,2.0,585,4.0,470,2.0,942,4.0,1324,4.0,783,4.0,712,4.0,857,3.0,1063,3.0,425,4.0,1030,3.0,548,4.0,469,3.0,636,2.0,800,2.0,1613,10s,3,2,3,Female,1,1,Asian,Christian_Catholic,5,5,2,5,0,1,2,1,0,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10931,1.0,6558,5.0,1445,4.0,3435,1.0,1308,1.0,1452,1.0,4546,5.0,1347,3.0,6214,5.0,12384,5.0,8697,5.0,2291,5.0,3514,5.0,1330,1.0,1404,3.0,2654,5.0,1076,1.0,1200,5.0,2902,5.0,1536,5.0,13836,40s,4,2,3,Male,1,2,Asian,Hindu,1,1,0,1,2,1,2,6,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
10932,1.0,1433,5.0,7275,1.0,786,1.0,1445,1.0,362,1.0,2192,1.0,1454,5.0,8684,1.0,3095,5.0,1858,5.0,1770,5.0,1391,5.0,2922,1.0,797,2.0,2173,5.0,9176,4.0,6021,1.0,1884,5.0,4168,1.0,1799,10s,4,1,4,Male,1,1,Black,Christian_Catholic,4,1,2,2,0,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10933,2.0,452,2.0,1402,5.0,804,1.0,875,1.0,2136,1.0,591,2.0,1017,5.0,1125,3.0,2431,2.0,1236,1.0,1052,5.0,1401,3.0,872,1.0,604,4.0,707,4.0,999,4.0,683,1.0,919,5.0,492,5.0,1042,20s,2,1,1,Male,1,1,White,Christian_Other,6,2,2,0,4,0,4,3,6,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10934,2.0,355,4.0,1221,4.0,619,4.0,571,4.0,947,2.0,421,2.0,924,4.0,1681,2.0,1038,3.0,1290,5.0,1129,2.0,1418,2.0,955,2.0,765,4.0,599,1.0,855,4.0,389,3.0,1287,2.0,812,4.0,1102,40s,4,1,2,Female,1,1,White,Christian_Mormon,5,4,4,3,2,2,0,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
10935,2.0,353,5.0,841,5.0,546,3.0,742,1.0,551,1.0,503,1.0,536,5.0,1198,1.0,1094,5.0,658,2.0,2293,5.0,702,3.0,397,1.0,596,4.0,714,4.0,808,2.0,778,2.0,619,3.0,626,5.0,632,20s,3,1,2,Male,1,1,White,Other,2,1,2,2,4,1,4,4,5,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10936,4.0,421,1.0,538,1.0,700,1.0,540,2.0,817,2.0,619,1.0,676,1.0,926,3.0,2512,2.0,828,5.0,916,5.0,952,3.0,5226,4.0,538,1.0,797,5.0,979,5.0,433,4.0,954,3.0,695,1.0,693,20s,3,1,3,Female,1,1,White,Agnostic,4,2,0,2,1,2,2,6,1,3,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10937,1.0,1142,1.0,336,3.0,1017,1.0,813,2.0,850,3.0,956,4.0,3344,1.0,880,4.0,1288,2.0,1080,5.0,745,3.0,1462,2.0,718,4.0,500,2.0,873,4.0,809,4.0,523,4.0,1476,3.0,764,4.0,1207,30s,3,1,4,Female,1,2,White,Agnostic,2,3,1,5,2,1,1,5,1,3,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10938,4.0,880,4.0,1110,4.0,664,1.0,1281,3.0,1066,1.0,455,1.0,346,4.0,1211,1.0,1294,4.0,788,4.0,2186,5.0,587,4.0,423,1.0,268,4.0,465,1.0,614,4.0,508,1.0,1000,5.0,426,4.0,715,30s,4,1,3,Female,1,2,White,Atheist,1,4,2,6,2,5,2,4,2,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10939,1.0,541,5.0,3035,5.0,1137,1.0,1755,1.0,475,1.0,817,1.0,4737,5.0,5583,1.0,2073,5.0,663,1.0,1221,5.0,1247,5.0,1077,1.0,540,5.0,1567,5.0,804,1.0,781,1.0,990,5.0,849,5.0,3000,40s,3,1,6,Male,1,2,White,Other,2,6,1,5,0,5,0,6,0,5,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10940,2.0,411,4.0,1346,1.0,917,2.0,1567,3.0,1473,1.0,764,3.0,928,2.0,1514,2.0,1187,4.0,1739,2.0,517,5.0,604,4.0,510,1.0,211,4.0,799,5.0,769,2.0,386,2.0,1414,4.0,608,4.0,1338,20s,0,2,1,Female,1,1,Asian,Agnostic,0,2,1,2,1,4,1,5,2,4,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
10941,4.0,782,1.0,2416,1.0,3977,2.0,1469,3.0,4264,2.0,3591,2.0,1849,1.0,2140,4.0,8940,1.0,1772,5.0,1130,4.0,1221,2.0,3997,5.0,1697,2.0,2370,1.0,2606,5.0,927,4.0,6139,3.0,7195,1.0,6699,30s,4,1,2,Female,1,2,White,Christian_Catholic,1,5,1,2,2,5,0,5,2,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10942,1.0,233,4.0,659,5.0,875,1.0,754,2.0,85,1.0,295,1.0,439,1.0,1331,2.0,992,5.0,578,1.0,785,4.0,926,5.0,476,4.0,850,5.0,426,2.0,1114,2.0,409,1.0,459,5.0,319,5.0,411,10s,2,2,2,Female,1,1,White,Atheist,2,2,2,4,1,5,3,2,6,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10943,3.0,424,5.0,951,5.0,599,2.0,473,3.0,1101,4.0,1032,1.0,496,5.0,1458,1.0,1250,5.0,580,3.0,1050,5.0,1294,4.0,576,1.0,434,5.0,693,5.0,619,1.0,516,4.0,714,4.0,327,4.0,641,10s,2,1,1,Female,1,1,White,Atheist,6,0,0,2,3,1,4,6,4,6,3,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
10944,2.0,563,2.0,801,2.0,872,2.0,737,3.0,849,1.0,126,4.0,723,1.0,1112,2.0,1706,4.0,1298,5.0,810,4.0,834,2.0,938,2.0,906,2.0,594,4.0,1253,4.0,680,3.0,977,2.0,851,4.0,1066,20s,3,1,1,Female,1,1,White,Agnostic,2,2,2,2,5,5,4,6,4,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10945,1.0,415,3.0,2523,2.0,542,1.0,421,2.0,1789,1.0,494,1.0,600,1.0,2034,3.0,2310,4.0,2514,2.0,953,4.0,1778,4.0,724,1.0,485,5.0,622,5.0,837,2.0,404,1.0,779,5.0,469,2.0,1347,10s,3,2,2,Female,1,1,Other,Christian_Catholic,5,5,1,3,0,1,3,6,2,5,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10946,2.0,464,5.0,1593,5.0,554,2.0,728,5.0,804,1.0,584,5.0,505,1.0,1013,3.0,2198,4.0,1820,5.0,920,5.0,661,5.0,926,2.0,429,5.0,891,1.0,554,4.0,338,1.0,771,3.0,544,5.0,559,10s,1,1,3,Male,1,1,White,Agnostic,6,1,0,0,2,3,2,6,6,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10947,1.0,391,5.0,480,5.0,1435,1.0,419,1.0,947,1.0,323,1.0,383,2.0,932,1.0,866,5.0,840,2.0,1009,5.0,474,5.0,471,1.0,305,4.0,418,4.0,683,1.0,307,1.0,756,4.0,112,5.0,546,10s,3,1,5,Female,1,1,White,Atheist,5,0,1,0,4,2,5,2,6,1,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
10948,1.0,406,2.0,1249,5.0,367,2.0,599,1.0,685,1.0,478,5.0,624,3.0,2100,2.0,798,4.0,620,2.0,980,5.0,529,5.0,753,1.0,575,4.0,519,3.0,1069,1.0,380,2.0,1568,4.0,779,5.0,575,10s,2,1,2,Female,1,1,Asian,Hindu,2,6,2,1,3,2,1,4,4,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10949,1.0,528,5.0,606,5.0,528,5.0,856,5.0,998,1.0,790,1.0,344,5.0,1104,1.0,780,5.0,968,1.0,890,5.0,642,5.0,647,1.0,1171,5.0,929,5.0,481,1.0,370,1.0,2508,1.0,700,4.0,3198,20s,4,2,1,Male,1,1,White,Christian_Protestant,0,2,3,6,0,6,3,6,1,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
